id,Weekly_Sales
1,1613756.798610411
2,1580516.9260278763
3,1476696.2242417764
4,1457663.8185253292
5,1874220.3809622347
6,1851842.726590733
7,1834829.9581989832
8,1833438.3349999252
9,483963.1054183729
10,436570.2558514564
11,441963.2806389636
12,416552.7585677901
13,2121114.685043437
14,2092225.6682424909
15,2100332.7890070663
16,2106898.8231657925
17,363243.13510269485
18,325559.88192188327
19,340036.86750370444
20,322316.1605951605
21,1482661.748877527
22,1430035.1330794254
23,1404692.9609495534
24,1433038.3197311906
25,561064.5518129157
26,517798.9711125966
27,537521.4075543927
28,543376.0750938464
29,971987.0022087432
30,895918.2520390035
31,883140.0162683219
32,872115.7899137357
33,676378.1628193102
34,605845.7535681768
35,602775.6070427893
36,522676.3074374556
37,1711591.236535791
38,1652032.9139337183
39,1708244.186740943
40,1659747.067190883
41,1413676.8510445573
42,1353868.021662241
43,1309997.9823294035
44,1326315.2042746134
45,1008929.1386963514
46,928273.2712273455
47,944212.9428089085
48,988068.1655671177
49,1987788.908905169
50,1994092.047208791
51,1970680.4806766987
52,1957086.8685888033
53,2008176.6119285207
54,1972352.497634222
55,1987324.233563777
56,1985198.9231436078
57,586701.3742296551
58,564347.7438559822
59,575369.3881441687
60,589146.5947917725
61,546788.3142262028
62,512116.24507783545
63,509768.11082225357
64,533528.8601951838
65,932146.5934502886
66,889428.6193794304
67,862284.9090168698
68,888174.9082154719
69,1001958.0509773173
70,982082.9131467968
71,1011782.7088934341
72,1021627.743432126
73,1409367.1478639364
74,1382797.1919559974
75,1362834.5333843543
76,1390848.0709464045
77,2008009.2757747879
78,1984703.023755572
79,2017815.8291067379
80,1952286.015345717
81,734412.3334962405
82,717410.0834935837
83,707721.7207256103
84,707192.2362886091
85,1068375.6848915939
86,1027613.8393929448
87,1028897.1245108427
88,1056724.5035361743
89,1265719.2434872782
90,1266965.6694053712
91,1290810.3297260448
92,1319124.7819396753
93,1348224.8700555742
94,1298086.2585614768
95,1316766.4998274085
96,1320790.2487803472
97,871920.1386935031
98,805164.3582559166
99,821719.8374604146
100,819355.7192836911
101,1009322.3432037119
102,988195.6605022181
103,975749.9758956432
104,967232.3886040724
105,1607041.9677410375
106,1614348.4034790292
107,1599433.6163746493
108,1626519.251150736
109,1285093.1830961881
110,1190284.5752296941
111,1214137.8230928679
112,1325930.6709031088
113,520669.6673295359
114,521409.4438327315
115,519819.90117074485
116,524216.42999516305
117,454983.34620702337
118,467690.01433838456
119,450603.39210069174
120,428037.6396373554
121,1366655.8218567017
122,1371632.7942578318
123,1357343.6956015527
124,1351080.8668929145
125,1135597.4835065007
126,1099977.885623655
127,1168679.9927507045
128,1122592.442505163
129,377627.6142166823
130,357032.25877878437
131,366776.08226675563
132,365529.99924453924
133,930606.068551138
134,941199.3288245639
135,954091.2806933137
136,943256.6872835698
137,898712.8814311684
138,875948.1143343481
139,887919.8605533452
140,934144.2526276313
141,330526.04603907425
142,324729.63201243646
143,319683.0634373285
144,322462.8526143492
145,536506.1987827917
146,535719.4783602727
147,528896.3866185887
148,532000.504906556
149,450257.28272245993
150,434001.1167696894
151,453535.68291021854
152,447839.2859491017
153,1607121.227849297
154,1531006.0875232797
155,1588271.795768288
156,1576515.5617009678
157,997288.0590034315
158,973451.2900950074
159,937454.194240138
160,943815.7624587417
161,1316879.1960495848
162,1232167.1236337034
163,1295795.3113272153
164,1186920.869044675
165,574426.7215711857
166,604066.6702525876
167,594212.5212841885
168,594418.9396864683
169,624361.9597727073
170,612871.3270489598
171,612394.6731958132
172,622635.3071837813
173,410252.0785934655
174,379360.60111110314
175,385034.23712665215
176,373540.88033282413
177,751270.1885041287
178,739713.8934216882
179,758186.2816498395
180,760209.0647379244
