"id","next_arrive_time"
210457,"34.372795"
210458,"45.809750"
210459,"132.190720"
210460,"63.852917"
210461,"149.072479"
210462,"26.690212"
210463,"75.100029"
210464,"182.869263"
210465,"138.156219"
210466,"112.280060"
210467,"102.349915"
210468,"99.223289"
210469,"118.815643"
210470,"156.197113"
210471,"97.423859"
210472,"123.582535"
210473,"117.928551"
210474,"76.033531"
210475,"55.949348"
210476,"69.468643"
210477,"87.994637"
210478,"84.346786"
210479,"103.262718"
210480,"184.718765"
210481,"82.478004"
210482,"84.646965"
210483,"68.851898"
210484,"95.862938"
210485,"64.630341"
210486,"77.168221"
210487,"82.834801"
210488,"26.155453"
210489,"35.330990"
210490,"50.969402"
210491,"51.391014"
210492,"150.235687"
210493,"63.693836"
210494,"121.621964"
210495,"61.539577"
210496,"149.772064"
210497,"32.950844"
210498,"71.674622"
210499,"145.546631"
210500,"131.061478"
210501,"136.886383"
210502,"112.422424"
210503,"99.295265"
210504,"91.240906"
210505,"63.930836"
210506,"117.326065"
210507,"85.466599"
210508,"120.722687"
210509,"46.870300"
210510,"108.798187"
210511,"128.012985"
210512,"87.049072"
210513,"58.370377"
210514,"71.889664"
210515,"88.550201"
210516,"84.902351"
210517,"103.181625"
210518,"186.118820"
210519,"83.609444"
210520,"84.015610"
210521,"65.202789"
210522,"97.278008"
210523,"69.388100"
210524,"77.379326"
210525,"84.946953"
210526,"26.076269"
210527,"204.828186"
210528,"90.505623"
210529,"71.862785"
210530,"126.855339"
210531,"62.241650"
210532,"124.195900"
210533,"32.454468"
210534,"73.245018"
210535,"110.908775"
210536,"171.722198"
210537,"143.919220"
210538,"114.832367"
210539,"107.939514"
210540,"89.118492"
210541,"70.827515"
210542,"121.007294"
210543,"90.551994"
210544,"122.720856"
210545,"72.138687"
210546,"61.412769"
210547,"129.448868"
210548,"88.836334"
210549,"55.616749"
210550,"72.114525"
210551,"90.103165"
210552,"86.455315"
210553,"103.113083"
210554,"192.197830"
210555,"64.816788"
210556,"99.452614"
210557,"70.172653"
210558,"76.902878"
210559,"82.485977"
210560,"24.848610"
210561,"33.238022"
210562,"46.489151"
210563,"57.063007"
210564,"146.406052"
210565,"84.915634"
210566,"149.227371"
210567,"89.617851"
210568,"179.417786"
210569,"38.479660"
210570,"84.146332"
210571,"122.551613"
210572,"166.612701"
210573,"122.311493"
210574,"129.768463"
210575,"142.214493"
210576,"96.345329"
210577,"139.594604"
210578,"103.926613"
210579,"141.642349"
210580,"93.530853"
210581,"80.484337"
210582,"57.767250"
210583,"129.484329"
210584,"137.644379"
210585,"72.013245"
210586,"102.208740"
210587,"180.066772"
210588,"91.566177"
210589,"83.731529"
210590,"64.207458"
210591,"103.442879"
210592,"74.147461"
210593,"82.291267"
210594,"95.708885"
210595,"30.375265"
210596,"40.597061"
210597,"52.210735"
210598,"54.989563"
210599,"224.192551"
210600,"87.238556"
210601,"129.387482"
210602,"68.937920"
210603,"156.966782"
210604,"34.193878"
210605,"70.771942"
210606,"98.169731"
210607,"137.317123"
210608,"123.352341"
210609,"127.046989"
210610,"104.494766"
210611,"74.891144"
210612,"115.622208"
210613,"68.433968"
210614,"101.159004"
210615,"68.920212"
210616,"92.709129"
210617,"99.374840"
210618,"85.335175"
210619,"71.874069"
210620,"54.222935"
210621,"97.343674"
210622,"76.442284"
210623,"65.081100"
210624,"42.931194"
210625,"78.240692"
210626,"26.031370"
210627,"35.431984"
210628,"44.261650"
210629,"64.300400"
210630,"200.410553"
210631,"133.735428"
210632,"63.582039"
210633,"148.801605"
210634,"28.363148"
210635,"76.532700"
210636,"184.178894"
210637,"135.800262"
210638,"113.264503"
210639,"105.931602"
210640,"105.288132"
210641,"118.544769"
210642,"167.236725"
210643,"97.857468"
210644,"168.926132"
210645,"102.134644"
210646,"71.277748"
210647,"54.146305"
210648,"122.723312"
210649,"119.085289"
210650,"66.457527"
210651,"84.048759"
210652,"82.323685"
210653,"108.030197"
210654,"199.089478"
210655,"88.233253"
210656,"97.086197"
210657,"84.817764"
210658,"125.100647"
210659,"58.788902"
210660,"87.564095"
210661,"112.278564"
210662,"29.752691"
210663,"38.382381"
210664,"52.024937"
210665,"61.834270"
210666,"123.166664"
210667,"61.268700"
210668,"149.501190"
210669,"32.276222"
210670,"73.107292"
210671,"144.508698"
210672,"131.695465"
210673,"134.530426"
210674,"108.650032"
210675,"102.876953"
210676,"97.305748"
210677,"63.659962"
210678,"124.864418"
210679,"89.302567"
210680,"130.494263"
210681,"84.197426"
210682,"62.214577"
210683,"47.753834"
210684,"124.629112"
210685,"129.627502"
210686,"79.536583"
210687,"52.545570"
210688,"73.666283"
210689,"88.037476"
210690,"82.538330"
210691,"103.855103"
210692,"187.474106"
210693,"64.634048"
210694,"97.529877"
210695,"68.872925"
210696,"77.631195"
210697,"109.527779"
210698,"29.673508"
210699,"35.718819"
210700,"47.651745"
210701,"66.322792"
210702,"71.833672"
210703,"76.268356"
210704,"107.324463"
210705,"128.400055"
210706,"61.970772"
210707,"123.925026"
210708,"31.779844"
210709,"74.677689"
210710,"105.190681"
210711,"135.648911"
210712,"109.825806"
210713,"105.796120"
210714,"103.420181"
210715,"64.477242"
