id,target
TEST_00000,4.517373377652251
TEST_00001,5.515644980038821
TEST_00002,6.63926725724478
TEST_00003,4.565112184557111
TEST_00004,5.851107819275252
TEST_00005,4.81776663516839
TEST_00006,6.214413297258341
TEST_00007,6.490458755766466
TEST_00008,5.11145921641639
TEST_00009,4.0837917056512785
TEST_00010,3.7913796491869554
TEST_00011,5.621812572956173
TEST_00012,3.974306799919043
TEST_00013,3.172031494634694
TEST_00014,7.023417370109807
TEST_00015,4.709720757621368
TEST_00016,4.6325004152241895
TEST_00017,3.9521604023391768
TEST_00018,7.715909389179093
TEST_00019,5.337714441363059
TEST_00020,7.425585993703974
TEST_00021,4.810997450798704
TEST_00022,6.208351586166832
TEST_00023,3.610890957763163
TEST_00024,5.258470746347768
TEST_00025,5.887199321058747
TEST_00026,5.2686122688079315
TEST_00027,6.373412109780225
TEST_00028,6.766941054862408
TEST_00029,4.425116238007604
TEST_00030,5.151953636036913
TEST_00031,5.136367331599788
TEST_00032,6.6935001200400155
TEST_00033,5.059968695566731
TEST_00034,5.9913694595126925
TEST_00035,4.59407528476869
TEST_00036,4.842133126362107
TEST_00037,4.877521323986956
TEST_00038,8.860204228276194
TEST_00039,4.4172206503987645
TEST_00040,5.052306781352417
TEST_00041,4.543612366171226
TEST_00042,4.261840662278385
TEST_00043,7.16314156465189
TEST_00044,7.087755125860543
TEST_00045,4.474207508140862
TEST_00046,6.415394390841673
TEST_00047,4.086338530064577
TEST_00048,4.37245168536509
TEST_00049,6.087348448081342
TEST_00050,6.881434735660084
TEST_00051,5.802128754507894
TEST_00052,6.000154044362865
TEST_00053,6.295560976239428
TEST_00054,4.646584297043539
TEST_00055,5.429446265925722
TEST_00056,4.890746971277728
TEST_00057,5.577688157487244
TEST_00058,5.359837852287965
TEST_00059,4.476973391179008
TEST_00060,6.415915079061019
TEST_00061,6.761836042880998
TEST_00062,7.672736954160071
TEST_00063,3.9942703989094714
TEST_00064,6.518901850438736
TEST_00065,6.5828459686413625
TEST_00066,9.404530425128238
